Unit,Unit Type,Status,Current Rent,Market Rent,Notes
A1,1BR,Occupied,1450,1600,
A2,1BR,Occupied,1475,1625,
A3,1BR,Occupied,1500,1650,
A4,1BR,Occupied,1525,1675,
A5,1BR,Occupied,1550,1700,
A6,1BR,Occupied,1575,1725,
B1,2BR,Occupied,1600,1750,
B2,2BR,Occupied,1625,1775,
B3,2BR,Occupied,1650,1800,
B4,2BR,Occupied,1675,1825,
B5,2BR,Occupied,1700,1850,
B6,2BR,Occupied,1725,1875,
B7,2BR,Occupied,1750,1900,
B8,2BR,Occupied,1775,1925,
C1,2BR,Occupied,1800,1950,
C2,2BR,Occupied,1825,1975,
C3,2BR,Occupied,1850,2000,
C4,2BR,Occupied,1875,2025,
C5,2BR,Occupied,1900,2050,
C6,2BR,Occupied,1925,2075,
D1,3BR,Occupied,1950,2100,
D2,3BR,Occupied,1975,2125,
D3,3BR,Occupied,2000,2150,
D4,3BR,Vacant,0,2175,
