Category,Annual Total,Notes
Gross Rental Income,1360800,rent roll supported annual in-place rent
Vacancy Loss,0,occupied revenue reflected in annual collections
Effective Gross Income,1360800,verified operating income
Property Taxes,176000,operating expense
Insurance,62000,operating expense
Repairs and Maintenance,84000,operating expense
Utilities,96500,operating expense
Property Management,52000,operating expense
Administrative,18000,operating expense
Garbage and Miscellaneous,15000,operating expense
Total Operating Expenses,503500,verified operating expenses
Net Operating Income,857300,EGI less operating expenses
