Unit,Unit Type,Status,In-Place Rent,Market Rent,Sq Ft
101,1BR,Occupied,1550,1675,650
102,1BR,Occupied,1550,1675,650
103,1BR,Occupied,1550,1675,650
104,1BR,Occupied,1550,1675,650
105,1BR,Occupied,1550,1675,650
106,1BR,Occupied,1550,1675,650
107,1BR,Occupied,1550,1675,650
108,1BR,Occupied,1550,1675,650
109,1BR,Occupied,1550,1675,650
110,1BR,Occupied,1550,1675,650
111,1BR,Occupied,1550,1675,650
112,1BR,Occupied,1550,1675,650
113,1BR,Occupied,1550,1675,650
114,1BR,Occupied,1550,1675,650
115,1BR,Occupied,1550,1675,650
116,1BR,Occupied,1550,1675,650
117,1BR,Occupied,1550,1675,650
118,1BR,Occupied,1550,1675,650
119,1BR,Occupied,1550,1675,650
120,1BR,Occupied,1550,1675,650
121,1BR,Occupied,1550,1675,650
122,1BR,Occupied,1550,1675,650
123,1BR,Occupied,1550,1675,650
124,1BR,Occupied,1550,1675,650
201,2BR,Occupied,1950,2100,850
202,2BR,Occupied,1950,2100,850
203,2BR,Occupied,1950,2100,850
204,2BR,Occupied,1950,2100,850
205,2BR,Occupied,1950,2100,850
206,2BR,Occupied,1950,2100,850
207,2BR,Occupied,1950,2100,850
208,2BR,Occupied,1950,2100,850
209,2BR,Occupied,1950,2100,850
210,2BR,Occupied,1950,2100,850
211,2BR,Occupied,1950,2100,850
212,2BR,Occupied,1950,2100,850
213,2BR,Occupied,1950,2100,850
214,2BR,Occupied,1950,2100,850
215,2BR,Occupied,1950,2100,850
216,2BR,Occupied,1950,2100,850
217,2BR,Occupied,1950,2100,850
218,2BR,Occupied,1950,2100,850
219,2BR,Occupied,1950,2100,850
220,2BR,Occupied,1950,2100,850
221,2BR,Occupied,1950,2100,850
222,2BR,Occupied,1950,2100,850
223,2BR,Vacant,0,2100,850
224,2BR,Vacant,0,2100,850
SUMMARY,Total Units,48,Occupied Units,46,Occupancy,95.83%
SUMMARY,Annual In-Place Rent,1850400,Annual Market Rent,1812000,,
Note,Fictitious test document prepared for InvestorIQ validation only.,,,,
