Unit,Unit Type,Status,In-Place Rent,Market Rent,Sq Ft
001,1BR,Occupied,1350,1450,650
002,1BR,Occupied,1350,1450,650
003,1BR,Occupied,1350,1450,650
004,1BR,Occupied,1350,1450,650
005,1BR,Occupied,1350,1450,650
006,1BR,Occupied,1350,1450,650
007,1BR,Occupied,1350,1450,650
008,1BR,Occupied,1350,1450,650
009,1BR,Occupied,1350,1450,650
010,1BR,Occupied,1350,1450,650
011,1BR,Occupied,1350,1450,650
012,1BR,Occupied,1350,1450,650
013,1BR,Occupied,1350,1450,650
014,1BR,Occupied,1350,1450,650
015,1BR,Occupied,1350,1450,650
016,1BR,Occupied,1350,1450,650
017,1BR,Occupied,1350,1450,650
018,1BR,Occupied,1350,1450,650
019,2BR,Occupied,1700,1825,825
020,2BR,Occupied,1700,1825,825
021,2BR,Occupied,1700,1825,825
022,2BR,Occupied,1700,1825,825
023,2BR,Occupied,1700,1825,825
024,2BR,Occupied,1700,1825,825
025,2BR,Occupied,1700,1825,825
026,2BR,Occupied,1700,1825,825
027,2BR,Occupied,1700,1825,825
028,2BR,Occupied,1700,1825,825
029,2BR,Occupied,1700,1825,825
030,2BR,Occupied,1700,1825,825
031,2BR,Occupied,1700,1825,825
032,2BR,Occupied,1700,1825,825
033,2BR,Occupied,1700,1825,825
034,2BR,Occupied,1700,1825,825
035,2BR,Vacant,0,1825,825
036,2BR,Vacant,0,1825,825
SUMMARY,Total Units,36,Occupied Units,34,Occupancy,94.44%
SUMMARY,Annual In-Place Rent,612000,Annual Market Rent,709200,,
Note,Fictitious test document prepared for InvestorIQ validation only.,,,,
