Unit,Unit Type,Status,In-Place Rent,Market Rent,Sq Ft
W001,1BR,Occupied,1425,1650,640
W002,1BR,Occupied,1425,1650,640
W003,1BR,Occupied,1425,1650,640
W004,1BR,Occupied,1425,1650,640
W005,1BR,Occupied,1425,1650,640
W006,1BR,Occupied,1425,1650,640
W007,1BR,Occupied,1425,1650,640
W008,1BR,Occupied,1425,1650,640
W009,1BR,Occupied,1425,1650,640
W010,1BR,Occupied,1425,1650,640
W011,1BR,Occupied,1425,1650,640
W012,1BR,Occupied,1425,1650,640
W013,1BR,Occupied,1425,1650,640
W014,1BR,Occupied,1425,1650,640
W015,1BR,Occupied,1425,1650,640
W016,1BR,Occupied,1425,1650,640
W017,1BR,Occupied,1425,1650,640
W018,1BR,Occupied,1425,1650,640
W019,1BR,Occupied,1425,1650,640
W020,1BR,Occupied,1425,1650,640
W021,1BR,Occupied,1425,1650,640
W022,1BR,Occupied,1425,1650,640
W023,1BR,Occupied,1425,1650,640
W024,1BR,Occupied,1425,1650,640
W025,1BR,Occupied,1425,1650,640
W026,1BR,Occupied,1425,1650,640
W027,1BR,Occupied,1425,1650,640
W028,1BR,Occupied,1425,1650,640
W029,1BR,Occupied,1425,1650,640
W030,1BR,Occupied,1425,1650,640
W031,2BR,Occupied,1825,2150,860
W032,2BR,Occupied,1825,2150,860
W033,2BR,Occupied,1825,2150,860
W034,2BR,Occupied,1825,2150,860
W035,2BR,Occupied,1825,2150,860
W036,2BR,Occupied,1825,2150,860
W037,2BR,Occupied,1825,2150,860
W038,2BR,Occupied,1825,2150,860
W039,2BR,Occupied,1825,2150,860
W040,2BR,Occupied,1825,2150,860
W041,2BR,Occupied,1825,2150,860
W042,2BR,Occupied,1825,2150,860
W043,2BR,Occupied,1825,2150,860
W044,2BR,Occupied,1825,2150,860
W045,2BR,Occupied,1825,2150,860
W046,2BR,Occupied,1825,2150,860
W047,2BR,Occupied,1825,2150,860
W048,2BR,Occupied,1825,2150,860
W049,2BR,Occupied,1825,2150,860
W050,2BR,Occupied,1825,2150,860
W051,2BR,Occupied,1825,2150,860
W052,2BR,Occupied,1825,2150,860
W053,2BR,Occupied,1825,2150,860
W054,2BR,Occupied,1825,2150,860
W055,2BR,Occupied,1825,2150,860
W056,2BR,Occupied,1825,2150,860
W057,2BR,Occupied,1825,2150,860
W058,2BR,Vacant,0,2150,860
W059,2BR,Vacant,0,2150,860
W060,2BR,Vacant,0,2150,860
SUMMARY,Total Units,60,Occupied Units,57,Occupancy,95.00%
Note,Fictitious test document prepared for InvestorIQ validation only.,,,,
