Unit,Unit Type,Sq Ft,Status,In-Place Rent,Market Rent
F7-01,1BR,650,Occupied,1500,1700
F7-02,1BR,650,Occupied,1500,1700
F7-03,1BR,650,Occupied,1500,1700
F7-04,1BR,650,Occupied,1500,1700
F7-05,1BR,650,Occupied,1500,1700
F7-06,1BR,650,Occupied,1500,1700
F7-07,1BR,650,Occupied,1500,1700
F7-08,1BR,650,Occupied,1500,1700
F7-09,1BR,650,Occupied,1500,1700
F7-10,1BR,650,Occupied,1500,1700
F7-11,1BR,650,Occupied,1500,1700
F7-12,1BR,650,Occupied,1500,1700
F7-13,1BR,650,Occupied,1500,1700
F7-14,1BR,650,Occupied,1500,1700
F7-15,1BR,650,Occupied,1500,1700
F7-16,1BR,650,Occupied,1500,1700
F7-17,1BR,650,Occupied,1500,1700
F7-18,1BR,650,Occupied,1500,1700
F7-19,1BR,650,Occupied,1500,1700
F7-20,1BR,650,Occupied,1500,1700
F7-21,1BR,650,Occupied,1500,1700
F7-22,1BR,650,Occupied,1500,1700
F7-23,1BR,650,Occupied,1500,1700
F7-24,1BR,650,Occupied,1500,1700
F7-25,1BR,650,Occupied,1500,1700
F7-26,1BR,650,Occupied,1500,1700
F7-27,1BR,650,Occupied,1500,1700
F7-28,1BR,650,Occupied,1500,1700
F7-29,1BR,650,Occupied,1500,1700
F7-30,1BR,650,Occupied,1500,1700
F7-31,1BR,650,Occupied,1500,1700
F7-32,1BR,650,Occupied,1500,1700
F7-33,1BR,650,Occupied,1500,1700
F7-34,1BR,650,Occupied,1500,1700
F7-35,1BR,650,Occupied,1500,1700
F7-36,1BR,650,Occupied,1500,1700
F7-37,1BR,650,Occupied,1500,1700
F7-38,1BR,650,Occupied,1500,1700
F7-39,1BR,650,Occupied,1500,1700
F7-40,1BR,650,Occupied,1500,1700
F7-41,1BR,650,Occupied,1500,1700
F7-42,1BR,650,Occupied,1500,1700
F7-43,1BR,650,Occupied,1500,1700
F7-44,1BR,650,Occupied,1500,1700
F7-45,1BR,650,Occupied,1500,1700
F7-46,1BR,650,Occupied,1500,1700
F7-47,1BR,650,Occupied,1500,1700
F7-48,1BR,650,Occupied,1500,1700
F7-49,1BR,650,Occupied,1500,1700
F7-50,1BR,650,Occupied,1500,1700

SUMMARY,,,,,
Total Units,50,,,,
Occupied Units,50,,,,
Occupancy,100%,,,,
Monthly In-Place Rent Total,75000,,,,
Annual In-Place Rent Total,900000,,,,
Monthly Market Rent Total,85000,,,,
Annual Market Rent Total,1020000,,,,
